true_value,prediction,prediction_int
0,0.3580261170864105,0.0
1,0.9957693815231323,1.0
1,0.6003707051277161,1.0
0,0.0008577486150898039,0.0
0,5.3993164328858256e-05,0.0
1,0.9999167919158936,1.0
1,0.9998517036437988,1.0
0,1.1298609933874104e-05,0.0
1,0.09388446062803268,0.0
1,0.9984704852104187,1.0
0,1.4309761354525108e-05,0.0
1,0.998824417591095,1.0
1,0.9988681077957153,1.0
0,0.009316977113485336,0.0
1,0.7649677991867065,1.0
1,0.9631720185279846,1.0
1,0.9983177185058594,1.0
0,1.3411210602498613e-05,0.0
1,0.999531626701355,1.0
0,0.012953756377100945,0.0
0,0.5570226311683655,1.0
1,0.9707188606262207,1.0
1,0.9994022846221924,1.0
0,0.973946750164032,1.0
1,0.9961863160133362,1.0
1,0.9982782602310181,1.0
1,0.7797808647155762,1.0
1,0.9993225336074829,1.0
1,0.9897809028625488,1.0
0,0.00010235001536784694,0.0
0,0.5288719534873962,1.0
0,0.9820370674133301,1.0
0,0.05594061315059662,0.0
1,0.9999713897705078,1.0
0,0.934013307094574,1.0
0,7.714421371929348e-06,0.0
1,0.986237645149231,1.0
1,0.9999724626541138,1.0
1,0.9999916553497314,1.0
0,0.0022574327886104584,0.0
0,0.09387163072824478,0.0
0,0.22195833921432495,0.0
1,0.9890525937080383,1.0
0,0.0006637817714363337,0.0
1,0.2904907166957855,0.0
1,0.9999654293060303,1.0
1,0.9994986057281494,1.0
1,0.999998927116394,1.0
1,0.010049090720713139,0.0
0,0.00041761400643736124,0.0
0,0.9498183727264404,1.0
0,3.363384894328192e-05,0.0
1,0.9794125556945801,1.0
0,0.14352983236312866,0.0
1,0.9936813116073608,1.0
0,0.5015211701393127,1.0
0,0.12712445855140686,0.0
0,0.00011360534699633718,0.0
1,0.962323009967804,1.0
0,0.008671504445374012,0.0
0,0.9044893980026245,1.0
0,0.0005128101911395788,0.0
0,0.07124850153923035,0.0
0,0.01227085292339325,0.0
0,0.32934141159057617,0.0
0,0.2614036202430725,0.0
0,0.000939466233830899,0.0
0,0.0021681333892047405,0.0
1,0.5203211307525635,1.0
1,0.9996397495269775,1.0
0,0.00013668205065187067,0.0
0,1.875428824860137e-05,0.0
1,0.12519463896751404,0.0
1,0.8610043525695801,1.0
1,0.4732038676738739,0.0
1,0.7311517596244812,1.0
0,5.3148520237300545e-05,0.0
1,0.999744713306427,1.0
1,0.9975500702857971,1.0
1,0.9998748302459717,1.0
1,0.9999995231628418,1.0
1,0.9976553916931152,1.0
0,0.013127892278134823,0.0
1,0.9999290704727173,1.0
0,0.060399867594242096,0.0
1,0.9448819160461426,1.0
0,0.00026905888807959855,0.0
1,0.976595401763916,1.0
0,0.0034578421618789434,0.0
0,0.0021307049319148064,0.0
0,0.2652512490749359,0.0
0,9.698917580180932e-08,0.0
0,0.2613105773925781,0.0
0,0.11704513430595398,0.0
0,0.9484162330627441,1.0
1,0.9988133907318115,1.0
1,0.8406303524971008,1.0
0,0.2263498306274414,0.0
0,1.5151510979194427e-06,0.0
1,0.9999181032180786,1.0
0,0.011269999668002129,0.0
0,0.0003774372744373977,0.0
1,0.9864194989204407,1.0
1,0.9999936819076538,1.0
1,0.9721100926399231,1.0
0,0.0012877298286184669,0.0
0,1.7344375009997748e-05,0.0
1,0.9912452101707458,1.0
0,0.9972847700119019,1.0
0,0.005337488371878862,0.0
1,0.9970610737800598,1.0
1,0.9999768733978271,1.0
0,0.8209102153778076,1.0
1,0.9971375465393066,1.0
0,0.0024930217768996954,0.0
0,0.7927979826927185,1.0
1,0.9828705191612244,1.0
0,0.021954534575343132,0.0
1,0.9999983310699463,1.0
1,0.9979249238967896,1.0
0,0.0028593442402780056,0.0
1,0.48921334743499756,0.0
0,0.03938260301947594,0.0
1,0.9999804496765137,1.0
0,0.002765617100521922,0.0
0,0.001685608527623117,0.0
0,9.996138396672904e-05,0.0
0,0.001850839122198522,0.0
1,0.9937379360198975,1.0
0,0.008588330820202827,0.0
1,0.9995627999305725,1.0
1,0.9998863935470581,1.0
0,0.0018815187504515052,0.0
0,0.00028010678943246603,0.0
1,0.9973782300949097,1.0
0,0.00048419213271699846,0.0
0,0.0002655797579791397,0.0
1,0.9842696189880371,1.0
0,0.16277357935905457,0.0
0,0.02704525738954544,0.0
0,0.07261006534099579,0.0
0,0.02438846044242382,0.0
0,9.176828825729899e-06,0.0
1,0.9974310994148254,1.0
1,0.03923632204532623,0.0
0,0.07279133796691895,0.0
1,0.8210695385932922,1.0
0,0.0008056187070906162,0.0
1,0.9987525939941406,1.0
0,0.0028613011818379164,0.0
0,0.9243016839027405,1.0
0,0.02849472127854824,0.0
1,0.32982945442199707,0.0
1,0.9907634854316711,1.0
0,5.131908786815131e-10,0.0
1,0.9982929825782776,1.0
1,0.9140113592147827,1.0
0,0.6323723793029785,1.0
1,0.9836627244949341,1.0
0,0.9911467432975769,1.0
1,0.9918296933174133,1.0
1,0.9999401569366455,1.0
1,0.9997956156730652,1.0
0,0.19583295285701752,0.0
1,0.998845100402832,1.0
1,0.22886647284030914,0.0
1,0.9961896538734436,1.0
0,4.659736805479042e-05,0.0
0,0.011800212785601616,0.0
1,0.9995563626289368,1.0
1,0.996159553527832,1.0
1,0.99996018409729,1.0
0,0.01592138037085533,0.0
0,0.025387439876794815,0.0
0,0.44880053400993347,0.0
1,0.9915726184844971,1.0
1,0.9889674782752991,1.0
1,0.9999995231628418,1.0
0,0.08676430583000183,0.0
1,0.9999608993530273,1.0
0,0.31576716899871826,0.0
1,0.9999591112136841,1.0
0,0.000213182283914648,0.0
0,0.0001266366452910006,0.0
0,4.501191870076582e-05,0.0
1,0.9505553245544434,1.0
1,0.9996770620346069,1.0
0,0.10126734524965286,0.0
1,0.999184787273407,1.0
1,0.9995784163475037,1.0
1,0.9821458458900452,1.0
0,5.7421209930907935e-05,0.0
0,0.0010932523291558027,0.0
0,0.019099896773695946,0.0
0,4.2620254134817515e-06,0.0
1,0.9070404171943665,1.0
1,0.9864339828491211,1.0
1,0.9997902512550354,1.0
0,0.0024057466071099043,0.0
0,0.5503718852996826,1.0
0,9.971157851396129e-05,0.0
1,0.9699109792709351,1.0
0,0.0021031778305768967,0.0
1,0.9970080256462097,1.0
0,0.037208352237939835,0.0
0,5.305367449182086e-05,0.0
1,0.43907442688941956,0.0
1,0.9944174289703369,1.0
0,0.12999777495861053,0.0
0,0.005621643271297216,0.0
0,0.07788626104593277,0.0
1,0.9998955726623535,1.0
1,0.9964579939842224,1.0
0,0.00034656652132980525,0.0
1,0.9998424053192139,1.0
1,0.999922513961792,1.0
1,0.9972941279411316,1.0
0,0.004235756583511829,0.0
1,0.9999980926513672,1.0
1,0.996929943561554,1.0
0,0.006754474714398384,0.0
0,0.0004727230407297611,0.0
1,0.9931821227073669,1.0
0,1.3402594049694017e-05,0.0
0,0.07969056814908981,0.0
1,0.9377539753913879,1.0
1,0.94636470079422,1.0
0,0.001956180902197957,0.0
0,0.0009931334061548114,0.0
0,0.002900125226005912,0.0
0,0.4801115095615387,0.0
0,0.0005857400828972459,0.0
0,0.009713745675981045,0.0
1,0.13055837154388428,0.0
1,0.9991325736045837,1.0
1,0.31779927015304565,0.0
0,0.014341835863888264,0.0
0,0.6542481184005737,1.0
0,0.04279795661568642,0.0
0,2.473682070558425e-05,0.0
0,0.025941597297787666,0.0
0,0.001192177296616137,0.0
1,0.9952467083930969,1.0
0,8.247049117926508e-05,0.0
0,0.28647929430007935,0.0
0,0.24034005403518677,0.0
1,0.1291583776473999,0.0
1,0.8634913563728333,1.0
1,0.7161453366279602,1.0
0,0.9632896780967712,1.0
0,0.04687182232737541,0.0
1,0.9995629191398621,1.0
0,0.01061695534735918,0.0
1,0.999164342880249,1.0
0,0.03695934638381004,0.0
1,0.9972859621047974,1.0
1,0.9978621602058411,1.0
1,0.9996953010559082,1.0
1,0.999964714050293,1.0
0,0.00010229108011117205,0.0
0,0.5447453260421753,1.0
1,0.9998515844345093,1.0
0,0.00014117099635768682,0.0
1,0.9976945519447327,1.0
0,0.009151245467364788,0.0
0,6.382334660770539e-09,0.0
0,0.25678083300590515,0.0
0,0.004945732653141022,0.0
0,0.023846181109547615,0.0
1,0.9997085928916931,1.0
1,0.9999986886978149,1.0
0,0.00036221538903191686,0.0
1,0.999992847442627,1.0
1,0.9995651841163635,1.0
0,0.0026019164361059666,0.0
1,0.8141148686408997,1.0
0,0.016669798642396927,0.0
1,0.8066808581352234,1.0
0,0.007143185008317232,0.0
0,0.019665775820612907,0.0
1,0.9999316930770874,1.0
1,0.9565495848655701,1.0
1,0.011251491494476795,0.0
0,0.004234049469232559,0.0
0,0.0034617239143699408,0.0
1,0.9999932050704956,1.0
1,0.7989818453788757,1.0
0,0.001993916230276227,0.0
1,0.9990000128746033,1.0
1,0.968108057975769,1.0
0,0.8136582374572754,1.0
0,0.7235809564590454,1.0
1,0.9999672174453735,1.0
0,3.173317600158043e-05,0.0
1,0.8908166885375977,1.0
0,0.054275691509246826,0.0
1,0.8797600269317627,1.0
0,0.00893465243279934,0.0
0,0.5724870562553406,1.0
0,0.00015563456690870225,0.0
0,0.10999385267496109,0.0
0,0.03905164822936058,0.0
1,0.9626315236091614,1.0
1,0.26212888956069946,0.0
1,0.9986653327941895,1.0
0,0.9609682559967041,1.0
0,0.022106800228357315,0.0
0,0.9733460545539856,1.0
1,0.9999943971633911,1.0
0,0.49208715558052063,0.0
0,0.017406001687049866,0.0
0,0.0013495273888111115,0.0
0,0.06413624435663223,0.0
1,0.9969937801361084,1.0
0,0.002665827050805092,0.0
1,0.9988402724266052,1.0
1,0.9988409876823425,1.0
0,0.7738893032073975,1.0
0,0.011940057389438152,0.0
1,0.5456031560897827,1.0
1,0.9958584904670715,1.0
0,0.971167266368866,1.0
1,0.9964454770088196,1.0
0,7.175716518759145e-07,0.0
0,0.10863687098026276,0.0
1,0.9997416138648987,1.0
0,4.918154809274711e-05,0.0
0,0.9471128582954407,1.0
0,0.15447108447551727,0.0
1,0.998325526714325,1.0
0,0.0013207204174250364,0.0
1,0.9999936819076538,1.0
0,0.5800003409385681,1.0
1,0.9082632064819336,1.0
1,0.9913158416748047,1.0
0,0.0005718081956729293,0.0
1,0.9999997615814209,1.0
1,0.9973291158676147,1.0
0,0.999750554561615,1.0
0,0.31098002195358276,0.0
0,0.000352038157870993,0.0
1,0.9996349811553955,1.0
0,0.0100982915610075,0.0
1,0.9963732361793518,1.0
0,0.5770062804222107,1.0
0,0.0017660764278843999,0.0
1,0.9873296022415161,1.0
1,0.9899946451187134,1.0
1,0.992757260799408,1.0
0,0.013217665255069733,0.0
0,8.551841347070877e-06,0.0
0,0.04295806959271431,0.0
1,0.9985767602920532,1.0
0,6.351233878376661e-06,0.0
1,0.9999947547912598,1.0
1,0.9984256029129028,1.0
1,0.9969047904014587,1.0
0,0.08961392939090729,0.0
0,0.12583675980567932,0.0
1,0.0660538375377655,0.0
0,0.005084934178739786,0.0
0,0.05826689302921295,0.0
0,0.07975784689188004,0.0
1,0.9999990463256836,1.0
0,0.7647859454154968,1.0
1,0.9998902082443237,1.0
1,0.9997984766960144,1.0
0,0.8806841373443604,1.0
1,0.9801549315452576,1.0
0,0.09960324317216873,0.0
1,0.9072959423065186,1.0
1,0.9999902248382568,1.0
0,0.002473257016390562,0.0
0,0.23460060358047485,0.0
1,0.9972857236862183,1.0
1,0.9996722936630249,1.0
1,0.9996242523193359,1.0
0,0.00019181134121026844,0.0
0,0.0999722108244896,0.0
0,3.0651117413071916e-05,0.0
1,0.6373435258865356,1.0
0,0.01533054281026125,0.0
0,0.006752504501491785,0.0
1,0.4479799270629883,0.0
1,0.9997965693473816,1.0
0,7.16560293767543e-07,0.0
0,0.001425041351467371,0.0
1,0.9998749494552612,1.0
1,0.9964882135391235,1.0
1,0.9997732043266296,1.0
0,0.3553446829319,0.0
1,0.9979731440544128,1.0
1,0.999967098236084,1.0
1,0.99996018409729,1.0
0,0.5962306261062622,1.0
0,0.0003315070644021034,0.0
1,0.9976962208747864,1.0
0,0.054851312190294266,0.0
1,0.7972465753555298,1.0
1,0.9992069602012634,1.0
0,0.20843973755836487,0.0
1,0.9866580367088318,1.0
1,0.9349420666694641,1.0
0,0.9974855184555054,1.0
0,0.0032506894785910845,0.0
0,0.8264138698577881,1.0
1,0.9547645449638367,1.0
0,0.07589276880025864,0.0
0,0.004606582224369049,0.0
1,0.9998366832733154,1.0
1,0.9999963045120239,1.0
0,0.6800013780593872,1.0
0,0.34271925687789917,0.0
0,0.006047164089977741,0.0
0,0.008004164323210716,0.0
1,0.9994524121284485,1.0
0,0.8590312004089355,1.0
0,0.029531635344028473,0.0
1,0.8945204615592957,1.0
1,0.9932841062545776,1.0
1,0.39010071754455566,0.0
1,0.9934837222099304,1.0
0,0.0002652103139553219,0.0
0,0.0002154936082661152,0.0
0,0.06760881096124649,0.0
1,0.017733175307512283,0.0
1,0.9738801121711731,1.0
0,2.329366179765202e-05,0.0
1,0.9998804330825806,1.0
0,0.002040148712694645,0.0
0,0.9700759053230286,1.0
1,0.996130108833313,1.0
0,3.314632479600732e-08,0.0
1,0.9971970319747925,1.0
0,0.0010703650768846273,0.0
